,cosine_feature,count_feature,hr_std,hr_mean,time_feature,count_feature_lag_1,count_feature_lag_2,hr_std_lag_1,hr_std_lag_2,hr_mean_lag_1,hr_mean_lag_2,hr_mean_delta
834,-0.8582888986771422,0.0,0.4663007111683675,0.8175340783825074,7.058333333333334,0.0,0.0,0.30335297702801167,0.20047986111757657,0.8183652826417923,0.8136267023030315,0.22351464308324645
835,-0.8571673007021123,4.5301423262991865,0.579980937768858,0.8411029033541882,7.066666666666666,0.0,0.0,0.4663007111683675,0.30335297702801167,0.8175340783825074,0.8183652826417923,1.2454766224628953
836,-0.8560416229147714,6.626886441146292,0.5998013608139053,0.8619394113482179,7.075,4.5301423262991865,0.0,0.579980937768858,0.4663007111683675,0.8411029033541882,0.8175340783825074,2.42143469070347
837,-0.8549118706729466,3.8668305911417584,0.6204540233758425,0.856206977454284,7.083333333333333,6.626886441146292,4.5301423262991865,0.5998013608139053,0.579980937768858,0.8619394113482179,0.8411029033541882,0.8311859662515225
838,-0.8537780493538578,1.5825916459374056,0.6510953414481319,0.8488288436172196,7.091666666666667,3.8668305911417584,6.626886441146292,0.6204540233758425,0.5998013608139053,0.856206977454284,0.8619394113482179,-0.7000894778700654
839,-0.8526401643540923,0.45428936898901146,0.6609530860184726,0.8438822512474918,7.1,1.5825916459374056,3.8668305911417584,0.6510953414481319,0.6204540233758425,0.8488288436172196,0.856206977454284,-0.657439996930635
840,-0.851498221089579,0.09145791608906297,0.6685246109777843,0.8479168794295491,7.108333333333333,0.45428936898901146,1.5825916459374056,0.6609530860184726,0.6510953414481319,0.8438822512474918,0.8488288436172196,-0.03804236877343844
841,-0.850352224995563,0.4176762131377125,0.7357597850850582,0.8724478480284131,7.116666666666666,0.09145791608906297,0.45428936898901146,0.6685246109777843,0.6609530860184726,0.8479168794295491,0.8438822512474918,1.5617746884133958
842,-0.849202181526579,0.6048706998640481,0.7735387330082227,0.8968839986011378,7.125,0.4176762131377125,0.09145791608906297,0.7357597850850582,0.6685246109777843,0.8724478480284131,0.8479168794295491,2.669013633587497
843,-0.848048096156426,0.35294877555928084,0.8045913608012881,0.8961505608631366,7.133333333333334,0.6048706998640481,0.4176762131377125,0.7735387330082227,0.7357597850850582,0.8968839986011378,0.8724478480284131,1.2978544579527898
844,-0.8468899743781412,0.14469116794228187,0.8038349404733349,0.897933342835515,7.141666666666667,0.35294877555928084,0.6048706998640481,0.8045913608012881,0.7735387330082227,0.8961505608631366,0.8968839986011378,0.06840248503720417
845,-0.8457278217039733,0.041610875864519295,0.8257183455300332,0.9008166164938246,7.15,0.14469116794228187,0.35294877555928084,0.8038349404733349,0.8045913608012881,0.897933342835515,0.8961505608631366,0.2646899794097912
846,-0.8445616436653569,0.008392788110320397,0.8713316084783801,0.8613983838469663,7.158333333333333,0.041610875864519295,0.14469116794228187,0.8257183455300332,0.8038349404733349,0.9008166164938246,0.897933342835515,-1.9713866767114565
847,-0.8433914458128857,0.0011871357862979898,0.8887009518996869,0.8565081548568347,7.166666666666667,0.008392788110320397,0.041610875864519295,0.8713316084783801,0.8257183455300332,0.8613983838469663,0.9008166164938246,-2.3932730785176988
848,-0.8422172337162865,0.00011774709921043689,0.8735447403708124,0.86030888587489,7.175,0.0011871357862979898,0.008392788110320397,0.8887009518996869,0.8713316084783801,0.8565081548568347,0.8613983838469663,-0.04767754777695513
849,-0.8410390129643924,8.188656783640581e-06,0.869906104205742,0.8665854786305581,7.183333333333334,0.00011774709921043689,0.0011871357862979898,0.8735447403708124,0.8887009518996869,0.86030888587489,0.8565081548568347,0.5583723191889806
850,-0.8398567891651164,3.9924522916578593e-07,0.8748408966853167,0.8678233507175925,7.191666666666666,8.188656783640581e-06,0.00011774709921043689,0.869906104205742,0.8735447403708124,0.8665854786305581,0.86030888587489,0.41927989436525215
851,-0.838670567945424,1.3641866209255244e-08,0.859561122491506,0.8539784687724284,7.2,3.9924522916578593e-07,8.188656783640581e-06,0.8748408966853167,0.869906104205742,0.8678233507175925,0.8665854786305581,-0.6727601993332676
852,-0.8374803549513079,0.0,0.7164931323755435,0.8176324991110727,7.208333333333333,1.3641866209255244e-08,3.9924522916578593e-07,0.859561122491506,0.8748408966853167,0.8539784687724284,0.8678233507175925,-2.7125243157657826
853,-0.8362861558477596,0.0,0.47905144221639173,0.8049444347292903,7.216666666666667,0.0,1.3641866209255244e-08,0.7164931323755435,0.859561122491506,0.8176324991110727,0.8539784687724284,-2.649741086450329
854,-0.8350879763187431,0.0,0.24156693509947522,0.804667781109018,7.225,0.0,0.0,0.47905144221639173,0.7164931323755435,0.8049444347292903,0.8176324991110727,-0.6921738676064195
855,-0.8338858220671682,0.0,0.19520840040294402,0.8033789530415452,7.233333333333333,0.0,0.0,0.24156693509947522,0.47905144221639173,0.804667781109018,0.8049444347292903,-0.07351031148768072
856,-0.8326796988148626,0.0,0.20230453153602454,0.8014646311209023,7.241666666666666,0.0,0.0,0.19520840040294402,0.24156693509947522,0.8033789530415452,0.804667781109018,-0.16239044928940125
857,-0.8314696123025452,0.0,0.27915118658537297,0.8008183450549768,7.25,0.0,0.0,0.20230453153602454,0.19520840040294402,0.8014646311209023,0.8033789530415452,-0.12751817287786704
858,-0.8302555682897986,0.0,0.28937697874474694,0.8056772520900823,7.258333333333334,0.0,0.0,0.27915118658537297,0.20230453153602454,0.8008183450549768,0.8014646311209023,0.24008100628026208
859,-0.8290375725550417,0.0,0.3982211085283794,0.8057308233304211,7.266666666666667,0.0,0.0,0.28937697874474694,0.27915118658537297,0.8056772520900823,0.8008183450549768,0.27806392004138647
860,-0.827815630895502,9.550862904064267,0.6417565884691232,0.8224544531767249,7.275,0.0,0.0,0.3982211085283794,0.28937697874474694,0.8057308233304211,0.8056772520900823,0.921990530942926
861,-0.8265897491271886,46.37480292391602,0.9109570889987,0.8688709905254774,7.283333333333333,9.550862904064267,0.0,0.6417565884691232,0.3982211085283794,0.8224544531767249,0.8057308233304211,3.438218521482769
862,-0.8253599330848638,54.97494184933521,1.1199189921863668,0.8935188667353124,7.291666666666667,46.37480292391602,9.550862904064267,0.9109570889987,0.6417565884691232,0.8688709905254774,0.8224544531767249,3.8682861417731846
863,-0.8241261886220157,30.490528372265327,1.1896207489913342,0.9137214215022538,7.3,54.97494184933521,46.37480292391602,1.1199189921863668,0.9109570889987,0.8935188667353124,0.8688709905254774,2.445591214066499
864,-0.8228885216108304,12.029689103947195,1.1892887177628528,0.932869483488394,7.308333333333334,30.490528372265327,54.97494184933521,1.1896207489913342,1.1199189921863668,0.9137214215022538,0.8935188667353124,2.1471032687510587
